X,Y,ASCII,Foreground,Background
48,21,46,#0000AA,#000000
49,21,46,#0000AA,#000000
50,21,46,#0000AA,#000000
51,21,46,#0000AA,#000000
52,21,46,#0000AA,#000000
53,21,46,#0000AA,#000000
54,21,46,#0000AA,#000000
55,21,46,#0000AA,#000000
56,21,46,#0000AA,#000000
57,21,46,#0000AA,#000000
58,21,46,#0000AA,#000000
59,21,46,#0000AA,#000000
60,21,46,#0000AA,#000000
61,21,46,#0000AA,#000000
62,21,46,#0000AA,#000000
63,21,46,#0000AA,#000000
64,21,46,#0000AA,#000000
65,21,46,#0000AA,#000000
66,21,46,#0000AA,#000000
67,21,46,#0000AA,#000000
68,21,46,#0000AA,#000000
69,21,46,#0000AA,#000000
70,21,46,#0000AA,#000000
71,21,46,#0000AA,#000000
72,21,46,#0000AA,#000000
73,21,46,#0000AA,#000000
74,21,46,#0000AA,#000000
75,21,46,#0000AA,#000000
76,21,46,#0000AA,#000000
77,21,46,#0000AA,#000000
78,21,46,#0000AA,#000000
79,21,46,#0000AA,#000000
0,22,46,#0000AA,#000000
1,22,46,#0000AA,#000000
2,22,46,#0000AA,#000000
3,22,46,#0000AA,#000000
4,22,46,#0000AA,#000000
5,22,46,#0000AA,#000000
6,22,46,#0000AA,#000000
7,22,46,#0000AA,#000000
8,22,46,#0000AA,#000000
9,22,46,#0000AA,#000000
10,22,46,#0000AA,#000000
11,22,46,#0000AA,#000000
12,22,46,#0000AA,#000000
13,22,46,#0000AA,#000000
14,22,46,#0000AA,#000000
15,22,46,#0000AA,#000000
16,22,178,#000000,#AA0000
17,22,176,#FFFF55,#00AA00
18,22,177,#FFFF55,#00AA00
19,22,178,#FFFF55,#00AA00
20,22,178,#FFFF55,#00AA00
21,22,178,#FFFF55,#00AA00
22,22,178,#FFFF55,#00AA00
23,22,178,#FFFF55,#00AA00
24,22,178,#FFFF55,#00AA00
25,22,178,#FFFF55,#00AA00
26,22,178,#FFFF55,#00AA00
27,22,178,#FFFF55,#00AA00
28,22,178,#FFFF55,#00AA00
29,22,178,#FFFF55,#00AA00
30,22,178,#FFFF55,#00AA00
31,22,178,#FFFF55,#00AA00
32,22,178,#FFFF55,#00AA00
33,22,178,#FFFF55,#00AA00
34,22,178,#FFFF55,#00AA00
35,22,178,#FFFF55,#00AA00
36,22,178,#FFFF55,#00AA00
37,22,178,#FFFF55,#00AA00
38,22,178,#FFFF55,#00AA00
39,22,178,#FFFF55,#00AA00
40,22,178,#FFFF55,#00AA00
41,22,177,#FFFF55,#00AA00
42,22,176,#FFFF55,#00AA00
43,22,178,#000000,#AA0000
44,22,46,#0000AA,#000000
45,22,46,#0000AA,#000000
46,22,46,#0000AA,#000000
47,22,46,#0000AA,#000000
48,22,46,#0000AA,#000000
49,22,46,#0000AA,#000000
50,22,46,#0000AA,#000000
51,22,46,#0000AA,#000000
52,22,46,#0000AA,#000000
53,22,46,#0000AA,#000000
54,22,46,#0000AA,#000000
55,22,46,#0000AA,#000000
56,22,46,#0000AA,#000000
57,22,46,#0000AA,#000000
58,22,46,#0000AA,#000000
59,22,46,#0000AA,#000000
60,22,46,#0000AA,#000000
61,22,46,#0000AA,#000000
62,22,46,#0000AA,#000000
63,22,46,#0000AA,#000000
64,22,46,#0000AA,#000000
65,22,46,#0000AA,#000000
66,22,46,#0000AA,#000000
67,22,46,#0000AA,#000000
68,22,46,#0000AA,#000000
69,22,46,#0000AA,#000000
70,22,46,#0000AA,#000000
71,22,46,#0000AA,#000000
72,22,46,#0000AA,#000000
73,22,46,#0000AA,#000000
74,22,46,#0000AA,#000000
75,22,46,#0000AA,#000000
76,22,46,#0000AA,#000000
77,22,46,#0000AA,#000000
78,22,46,#0000AA,#000000
79,22,46,#0000AA,#000000
0,23,46,#0000AA,#000000
1,23,46,#0000AA,#000000
2,23,46,#0000AA,#000000
3,23,46,#0000AA,#000000
4,23,46,#0000AA,#000000
5,23,46,#0000AA,#000000
6,23,46,#0000AA,#000000
7,23,46,#0000AA,#000000
8,23,46,#0000AA,#000000
9,23,46,#0000AA,#000000
10,23,46,#0000AA,#000000
11,23,46,#0000AA,#000000
12,23,46,#0000AA,#000000
13,23,46,#0000AA,#000000
14,23,46,#0000AA,#000000
15,23,46,#0000AA,#000000
16,23,178,#000000,#AA0000
17,23,176,#FFFF55,#00AA00
18,23,177,#FFFF55,#00AA00
19,23,178,#FFFF55,#00AA00
20,23,178,#FFFF55,#00AA00
21,23,178,#FFFF55,#00AA00
22,23,178,#FFFF55,#00AA00
23,23,178,#FFFF55,#00AA00
24,23,178,#FFFF55,#00AA00
25,23,178,#FFFF55,#00AA00
26,23,178,#FFFF55,#00AA00
27,23,178,#FFFF55,#00AA00
28,23,178,#FFFF55,#00AA00
29,23,178,#FFFF55,#00AA00
30,23,178,#FFFF55,#00AA00
31,23,178,#FFFF55,#00AA00
32,23,178,#FFFF55,#00AA00
33,23,178,#FFFF55,#00AA00
34,23,178,#FFFF55,#00AA00
35,23,178,#FFFF55,#00AA00
36,23,178,#FFFF55,#00AA00
37,23,178,#FFFF55,#00AA00
38,23,178,#FFFF55,#00AA00
39,23,178,#FFFF55,#00AA00
40,23,178,#FFFF55,#00AA00
41,23,177,#FFFF55,#00AA00
42,23,176,#FFFF55,#00AA00
43,23,178,#000000,#AA0000
44,23,46,#0000AA,#000000
45,23,46,#0000AA,#000000
46,23,46,#0000AA,#000000
47,23,46,#0000AA,#000000
48,23,46,#0000AA,#000000
49,23,46,#0000AA,#000000
50,23,46,#0000AA,#000000
51,23,46,#0000AA,#000000
52,23,46,#0000AA,#000000
53,23,46,#0000AA,#000000
54,23,46,#0000AA,#000000
55,23,46,#0000AA,#000000
56,23,46,#0000AA,#000000
57,23,46,#0000AA,#000000
58,23,46,#0000AA,#000000
59,23,46,#0000AA,#000000
60,23,46,#0000AA,#000000
61,23,46,#0000AA,#000000
62,23,46,#0000AA,#000000
63,23,46,#0000AA,#000000
64,23,46,#0000AA,#000000
65,23,46,#0000AA,#000000
66,23,46,#0000AA,#000000
67,23,46,#0000AA,#000000
68,23,46,#0000AA,#000000
69,23,46,#0000AA,#000000
70,23,46,#0000AA,#000000
71,23,46,#0000AA,#000000
72,23,46,#0000AA,#000000
73,23,46,#0000AA,#000000
74,23,46,#0000AA,#000000
75,23,46,#0000AA,#000000
76,23,46,#0000AA,#000000
77,23,46,#0000AA,#000000
78,23,46,#0000AA,#000000
79,23,46,#0000AA,#000000
0,24,46,#0000AA,#000000
1,24,46,#0000AA,#000000
2,24,46,#0000AA,#000000
3,24,46,#0000AA,#000000
4,24,46,#0000AA,#000000
5,24,46,#0000AA,#000000
6,24,46,#0000AA,#000000
7,24,46,#0000AA,#000000
8,24,46,#0000AA,#000000
9,24,46,#0000AA,#000000
10,24,46,#0000AA,#000000
11,24,46,#0000AA,#000000
12,24,46,#0000AA,#000000
13,24,46,#0000AA,#000000
14,24,46,#0000AA,#000000
15,24,46,#0000AA,#000000
16,24,178,#000000,#AA0000
17,24,176,#FFFF55,#00AA00
18,24,177,#FFFF55,#00AA00
19,24,178,#FFFF55,#00AA00
20,24,178,#FFFF55,#00AA00
21,24,178,#FFFF55,#00AA00
22,24,178,#FFFF55,#00AA00
23,24,233,#FF55FF,#000000
24,24,178,#FFFF55,#00AA00
25,24,178,#FFFF55,#00AA00
26,24,178,#FFFF55,#00AA00
27,24,178,#FFFF55,#00AA00
28,24,178,#FFFF55,#00AA00
29,24,178,#FFFF55,#00AA00
30,24,178,#FFFF55,#00AA00
31,24,178,#FFFF55,#00AA00
32,24,178,#FFFF55,#00AA00
33,24,178,#FFFF55,#00AA00
34,24,178,#FFFF55,#00AA00
35,24,178,#FFFF55,#00AA00
36,24,178,#FFFF55,#00AA00
37,24,178,#FFFF55,#00AA00
38,24,178,#FFFF55,#00AA00
39,24,178,#FFFF55,#00AA00
40,24,178,#FFFF55,#00AA00
41,24,177,#FFFF55,#00AA00
42,24,176,#FFFF55,#00AA00
43,24,178,#000000,#AA0000
44,24,46,#0000AA,#000000
45,24,46,#0000AA,#000000
46,24,46,#0000AA,#000000
47,24,46,#0000AA,#000000
48,24,46,#0000AA,#000000
49,24,46,#0000AA,#000000
50,24,46,#0000AA,#000000
51,24,46,#0000AA,#000000
52,24,46,#0000AA,#000000
53,24,46,#0000AA,#000000
54,24,46,#0000AA,#000000
55,24,46,#0000AA,#000000
56,24,46,#0000AA,#000000
57,24,46,#0000AA,#000000
58,24,46,#0000AA,#000000
59,24,46,#0000AA,#000000
60,24,46,#0000AA,#000000
61,24,46,#0000AA,#000000
62,24,46,#0000AA,#000000
63,24,46,#0000AA,#000000
64,24,46,#0000AA,#000000
65,24,46,#0000AA,#000000
66,24,46,#0000AA,#000000
67,24,46,#0000AA,#000000
68,24,46,#0000AA,#000000
69,24,46,#0000AA,#000000
70,24,46,#0000AA,#000000
71,24,46,#0000AA,#000000
72,24,46,#0000AA,#000000
73,24,46,#0000AA,#000000
74,24,46,#0000AA,#000000
75,24,46,#0000AA,#000000
76,24,46,#0000AA,#000000
77,24,46,#0000AA,#000000
78,24,46,#0000AA,#000000
79,24,46,#0000AA,#000000
0,25,46,#0000AA,#000000
1,25,46,#0000AA,#000000
2,25,46,#0000AA,#000000
3,25,46,#0000AA,#000000
4,25,46,#0000AA,#000000
5,25,46,#0000AA,#000000
6,25,46,#0000AA,#000000
7,25,46,#0000AA,#000000
8,25,46,#0000AA,#000000
9,25,46,#0000AA,#000000
10,25,46,#0000AA,#000000
11,25,46,#0000AA,#000000
12,25,46,#0000AA,#000000
13,25,46,#0000AA,#000000
14,25,46,#0000AA,#000000
15,25,46,#0000AA,#000000
16,25,178,#000000,#AA0000
17,25,176,#FFFF55,#00AA00
18,25,177,#FFFF55,#00AA00
19,25,178,#FFFF55,#00AA00
20,25,178,#FFFF55,#00AA00
21,25,178,#FFFF55,#00AA00
22,25,178,#FFFF55,#00AA00
23,25,178,#FFFF55,#00AA00
24,25,178,#FFFF55,#00AA00
25,25,178,#FFFF55,#00AA00
26,25,178,#FFFF55,#00AA00
27,25,178,#FFFF55,#00AA00
28,25,178,#FFFF55,#00AA00
29,25,178,#FFFF55,#00AA00
30,25,178,#FFFF55,#00AA00
31,25,178,#FFFF55,#00AA00
32,25,178,#FFFF55,#00AA00
33,25,178,#FFFF55,#00AA00
34,25,178,#FFFF55,#00AA00
35,25,178,#FFFF55,#00AA00
36,25,178,#FFFF55,#00AA00
37,25,178,#FFFF55,#00AA00
38,25,178,#FFFF55,#00AA00
39,25,178,#FFFF55,#00AA00
40,25,178,#FFFF55,#00AA00
41,25,177,#FFFF55,#00AA00
42,25,176,#FFFF55,#00AA00
43,25,178,#000000,#AA0000
44,25,46,#0000AA,#000000
45,25,46,#0000AA,#000000
46,25,46,#0000AA,#000000
47,25,46,#0000AA,#000000
48,25,46,#0000AA,#000000
49,25,46,#0000AA,#000000
50,25,46,#0000AA,#000000
51,25,46,#0000AA,#000000
52,25,46,#0000AA,#000000
53,25,46,#0000AA,#000000
54,25,46,#0000AA,#000000
55,25,46,#0000AA,#000000
56,25,46,#0000AA,#000000
57,25,46,#0000AA,#000000
58,25,46,#0000AA,#000000
59,25,46,#0000AA,#000000
60,25,46,#0000AA,#000000
61,25,46,#0000AA,#000000
62,25,46,#0000AA,#000000
63,25,46,#0000AA,#000000
64,25,46,#0000AA,#000000
65,25,46,#0000AA,#000000
66,25,46,#0000AA,#000000
67,25,46,#0000AA,#000000
68,25,46,#0000AA,#000000
69,25,46,#0000AA,#000000
70,25,46,#0000AA,#000000
71,25,46,#0000AA,#000000
72,25,46,#0000AA,#000000
73,25,46,#0000AA,#000000
74,25,46,#0000AA,#000000
75,25,46,#0000AA,#000000
76,25,46,#0000AA,#000000
77,25,46,#0000AA,#000000
78,25,46,#0000AA,#000000
79,25,46,#0000AA,#000000
0,26,46,#0000AA,#000000
1,26,46,#0000AA,#000000
2,26,46,#0000AA,#000000
3,26,46,#0000AA,#000000
4,26,46,#0000AA,#000000
5,26,46,#0000AA,#000000
6,26,46,#0000AA,#000000
7,26,46,#0000AA,#000000
8,26,46,#0000AA,#000000
9,26,46,#0000AA,#000000
10,26,46,#0000AA,#000000
11,26,46,#0000AA,#000000
12,26,46,#0000AA,#000000
13,26,46,#0000AA,#000000
14,26,46,#0000AA,#000000
15,26,46,#0000AA,#000000
16,26,178,#000000,#AA0000
17,26,176,#FFFF55,#00AA00
18,26,177,#FFFF55,#00AA00
19,26,178,#FFFF55,#00AA00
20,26,178,#FFFF55,#00AA00
21,26,178,#FFFF55,#00AA00
22,26,178,#FFFF55,#00AA00
23,26,178,#FFFF55,#00AA00
24,26,178,#FFFF55,#00AA00
25,26,178,#FFFF55,#00AA00
26,26,178,#FFFF55,#00AA00
27,26,178,#FFFF55,#00AA00
28,26,178,#FFFF55,#00AA00
29,26,178,#FFFF55,#00AA00
30,26,178,#FFFF55,#00AA00
31,26,178,#FFFF55,#00AA00
32,26,178,#FFFF55,#00AA00
33,26,178,#FFFF55,#00AA00
34,26,178,#FFFF55,#00AA00
35,26,178,#FFFF55,#00AA00
36,26,178,#FFFF55,#00AA00
37,26,178,#FFFF55,#00AA00
38,26,178,#FFFF55,#00AA00
39,26,178,#FFFF55,#00AA00
40,26,178,#FFFF55,#00AA00
41,26,177,#FFFF55,#00AA00
42,26,176,#FFFF55,#00AA00
43,26,178,#000000,#AA0000
44,26,46,#0000AA,#000000
45,26,46,#0000AA,#000000
46,26,46,#0000AA,#000000
47,26,46,#0000AA,#000000
48,26,46,#0000AA,#000000
49,26,46,#0000AA,#000000
50,26,46,#0000AA,#000000
51,26,46,#0000AA,#000000
52,26,46,#0000AA,#000000
53,26,46,#0000AA,#000000
54,26,46,#0000AA,#000000
55,26,46,#0000AA,#000000
56,26,46,#0000AA,#000000
57,26,46,#0000AA,#000000
58,26,46,#0000AA,#000000
59,26,46,#0000AA,#000000
60,26,46,#0000AA,#000000
61,26,46,#0000AA,#000000
62,26,46,#0000AA,#000000
63,26,46,#0000AA,#000000
64,26,46,#0000AA,#000000
65,26,46,#0000AA,#000000
66,26,46,#0000AA,#000000
67,26,46,#0000AA,#000000
68,26,46,#0000AA,#000000
69,26,46,#0000AA,#000000
70,26,46,#0000AA,#000000
71,26,46,#0000AA,#000000
72,26,46,#0000AA,#000000
73,26,46,#0000AA,#000000
74,26,46,#0000AA,#000000
75,26,46,#0000AA,#000000
76,26,46,#0000AA,#000000
77,26,46,#0000AA,#000000
78,26,46,#0000AA,#000000
79,26,46,#0000AA,#000000
0,27,46,#0000AA,#000000
1,27,46,#0000AA,#000000
2,27,46,#0000AA,#000000
3,27,46,#0000AA,#000000
4,27,46,#0000AA,#000000
5,27,46,#0000AA,#000000
6,27,46,#0000AA,#000000
7,27,46,#0000AA,#000000
8,27,46,#0000AA,#000000
9,27,46,#0000AA,#000000
10,27,46,#0000AA,#000000
11,27,46,#0000AA,#000000
12,27,46,#0000AA,#000000
13,27,46,#0000AA,#000000
14,27,46,#0000AA,#000000
15,27,46,#0000AA,#000000
16,27,178,#000000,#AA0000
17,27,176,#FFFF55,#00AA00
18,27,177,#FFFF55,#00AA00
19,27,178,#FFFF55,#00AA00
20,27,178,#FFFF55,#00AA00
21,27,178,#FFFF55,#00AA00
22,27,178,#FFFF55,#00AA00
23,27,178,#FFFF55,#00AA00
24,27,178,#FFFF55,#00AA00
25,27,178,#FFFF55,#00AA00
26,27,178,#FFFF55,#00AA00
27,27,178,#FFFF55,#00AA00
28,27,178,#FFFF55,#00AA00
29,27,178,#FFFF55,#00AA00
30,27,178,#FFFF55,#00AA00
31,27,178,#FFFF55,#00AA00
32,27,178,#FFFF55,#00AA00
33,27,178,#FFFF55,#00AA00
34,27,178,#FFFF55,#00AA00
35,27,178,#FFFF55,#00AA00
36,27,178,#FFFF55,#00AA00
37,27,178,#FFFF55,#00AA00
38,27,178,#FFFF55,#00AA00
39,27,178,#FFFF55,#00AA00
40,27,178,#FFFF55,#00AA00
41,27,177,#FFFF55,#00AA00
42,27,176,#FFFF55,#00AA00
43,27,178,#000000,#AA0000
44,27,46,#0000AA,#000000
45,27,46,#0000AA,#000000
46,27,46,#0000AA,#000000
47,27,46,#0000AA,#000000
48,27,46,#0000AA,#000000
49,27,46,#0000AA,#000000
50,27,46,#0000AA,#000000
51,27,46,#0000AA,#000000
52,27,46,#0000AA,#000000
53,27,46,#0000AA,#000000
54,27,46,#0000AA,#000000
55,27,46,#0000AA,#000000
56,27,46,#0000AA,#000000
57,27,46,#0000AA,#000000
58,27,46,#0000AA,#000000
59,27,46,#0000AA,#000000
60,27,46,#0000AA,#000000
61,27,46,#0000AA,#000000
62,27,46,#0000AA,#000000
63,27,46,#0000AA,#000000
64,27,46,#0000AA,#000000
65,27,46,#0000AA,#000000
66,27,46,#0000AA,#000000
67,27,46,#0000AA,#000000
68,27,46,#0000AA,#000000
69,27,46,#0000AA,#000000
70,27,46,#0000AA,#000000
71,27,46,#0000AA,#000000
72,27,46,#0000AA,#000000
73,27,46,#0000AA,#000000
74,27,46,#0000AA,#000000
75,27,46,#0000AA,#000000
76,27,46,#0000AA,#000000
77,27,46,#0000AA,#000000
78,27,46,#0000AA,#000000
79,27,46,#0000AA,#000000
0,28,46,#0000AA,#000000
1,28,46,#0000AA,#000000
2,28,46,#0000AA,#000000
3,28,46,#0000AA,#000000
4,28,46,#0000AA,#000000
5,28,46,#0000AA,#000000
6,28,46,#0000AA,#000000
7,28,46,#0000AA,#000000
8,28,46,#0000AA,#000000
9,28,46,#0000AA,#000000
10,28,46,#0000AA,#000000
11,28,46,#0000AA,#000000
12,28,46,#0000AA,#000000
13,28,46,#0000AA,#000000
14,28,46,#0000AA,#000000
15,28,46,#0000AA,#000000
16,28,178,#000000,#AA0000
17,28,176,#FFFF55,#00AA00
18,28,177,#FFFF55,#00AA00
19,28,178,#FFFF55,#00AA00
20,28,178,#FFFF55,#00AA00
21,28,178,#FFFF55,#00AA00
22,28,178,#FFFF55,#00AA00
23,28,178,#FFFF55,#00AA00
24,28,178,#FFFF55,#00AA00
25,28,178,#FFFF55,#00AA00
26,28,178,#FFFF55,#00AA00
27,28,178,#FFFF55,#00AA00
28,28,178,#FFFF55,#00AA00
29,28,178,#FFFF55,#00AA00
30,28,178,#FFFF55,#00AA00
31,28,178,#FFFF55,#00AA00
32,28,178,#FFFF55,#00AA00
33,28,178,#FFFF55,#00AA00
34,28,178,#FFFF55,#00AA00
35,28,178,#FFFF55,#00AA00
36,28,178,#FFFF55,#00AA00
37,28,233,#FF55FF,#000000
38,28,178,#FFFF55,#00AA00
39,28,178,#FFFF55,#00AA00
40,28,178,#FFFF55,#00AA00
41,28,177,#FFFF55,#00AA00
42,28,176,#FFFF55,#00AA00
43,28,178,#000000,#AA0000
44,28,46,#0000AA,#000000
45,28,46,#0000AA,#000000
46,28,46,#0000AA,#000000
47,28,46,#0000AA,#000000
48,28,46,#0000AA,#000000
49,28,46,#0000AA,#000000
50,28,46,#0000AA,#000000
51,28,46,#0000AA,#000000
52,28,46,#0000AA,#000000
53,28,46,#0000AA,#000000
54,28,46,#0000AA,#000000
55,28,46,#0000AA,#000000
56,28,46,#0000AA,#000000
57,28,46,#0000AA,#000000
58,28,46,#0000AA,#000000
59,28,46,#0000AA,#000000
60,28,46,#0000AA,#000000
61,28,46,#0000AA,#000000
62,28,46,#0000AA,#000000
63,28,46,#0000AA,#000000
64,28,46,#0000AA,#000000
65,28,46,#0000AA,#000000
66,28,46,#0000AA,#000000
67,28,46,#0000AA,#000000
68,28,46,#0000AA,#000000
69,28,46,#0000AA,#000000
70,28,46,#0000AA,#000000
71,28,46,#0000AA,#000000
72,28,46,#0000AA,#000000
73,28,46,#0000AA,#000000
74,28,46,#0000AA,#000000
75,28,46,#0000AA,#000000
76,28,46,#0000AA,#000000
77,28,46,#0000AA,#000000
78,28,46,#0000AA,#000000
79,28,46,#0000AA,#000000
0,29,46,#0000AA,#000000
1,29,46,#0000AA,#000000
2,29,46,#0000AA,#000000
3,29,46,#0000AA,#000000
4,29,46,#0000AA,#000000
5,29,46,#0000AA,#000000
6,29,46,#0000AA,#000000
7,29,46,#0000AA,#000000
8,29,46,#0000AA,#000000
9,29,46,#0000AA,#000000
10,29,46,#0000AA,#000000
11,29,46,#0000AA,#000000
12,29,46,#0000AA,#000000
13,29,46,#0000AA,#000000
14,29,46,#0000AA,#000000
15,29,46,#0000AA,#000000
16,29,178,#000000,#AA0000
17,29,176,#FFFF55,#00AA00
18,29,177,#FFFF55,#00AA00
19,29,178,#FFFF55,#00AA00
20,29,178,#FFFF55,#00AA00
21,29,178,#FFFF55,#00AA00
22,29,178,#FFFF55,#00AA00
23,29,178,#FFFF55,#00AA00
24,29,178,#FFFF55,#00AA00
25,29,178,#FFFF55,#00AA00
26,29,178,#FFFF55,#00AA00
27,29,178,#FFFF55,#00AA00
28,29,178,#FFFF55,#00AA00
29,29,178,#FFFF55,#00AA00
30,29,178,#FFFF55,#00AA00
31,29,178,#FFFF55,#00AA00
32,29,178,#FFFF55,#00AA00
33,29,178,#FFFF55,#00AA00
34,29,178,#FFFF55,#00AA00
35,29,178,#FFFF55,#00AA00
36,29,178,#FFFF55,#00AA00
37,29,178,#FFFF55,#00AA00
38,29,178,#FFFF55,#00AA00
39,29,178,#FFFF55,#00AA00
40,29,178,#FFFF55,#00AA00
41,29,177,#FFFF55,#00AA00
42,29,176,#FFFF55,#00AA00
43,29,178,#000000,#AA0000
44,29,46,#0000AA,#000000
45,29,46,#0000AA,#000000
46,29,46,#0000AA,#000000
47,29,46,#0000AA,#000000
48,29,46,#0000AA,#000000
49,29,46,#0000AA,#000000
50,29,46,#0000AA,#000000
51,29,46,#0000AA,#000000
52,29,46,#0000AA,#000000
53,29,46,#0000AA,#000000
54,29,46,#0000AA,#000000
55,29,46,#0000AA,#000000
56,29,46,#0000AA,#000000
57,29,46,#0000AA,#000000
58,29,46,#0000AA,#000000
59,29,46,#0000AA,#000000
60,29,46,#0000AA,#000000
61,29,46,#0000AA,#000000
62,29,46,#0000AA,#000000
63,29,46,#0000AA,#000000
64,29,46,#0000AA,#000000
65,29,46,#0000AA,#000000
66,29,46,#0000AA,#000000
67,29,46,#0000AA,#000000
68,29,46,#0000AA,#000000
69,29,46,#0000AA,#000000
70,29,46,#0000AA,#000000
71,29,46,#0000AA,#000000
72,29,46,#0000AA,#000000
73,29,46,#0000AA,#000000
74,29,46,#0000AA,#000000
75,29,46,#0000AA,#000000
76,29,46,#0000AA,#000000
77,29,46,#0000AA,#000000
78,29,46,#0000AA,#000000
79,29,46,#0000AA,#000000
0,30,46,#0000AA,#000000
1,30,46,#0000AA,#000000
2,30,46,#0000AA,#000000
3,30,46,#0000AA,#000000
4,30,46,#0000AA,#000000
5,30,46,#0000AA,#000000
6,30,46,#0000AA,#000000
7,30,46,#0000AA,#000000
8,30,46,#0000AA,#000000
9,30,46,#0000AA,#000000
10,30,46,#0000AA,#000000
11,30,46,#0000AA,#000000
12,30,46,#0000AA,#000000
13,30,46,#0000AA,#000000
14,30,46,#0000AA,#000000
15,30,46,#0000AA,#000000
16,30,178,#000000,#AA0000
17,30,176,#FFFF55,#00AA00
18,30,177,#FFFF55,#00AA00
19,30,178,#FFFF55,#00AA00
20,30,178,#FFFF55,#00AA00
21,30,178,#FFFF55,#00AA00
22,30,178,#FFFF55,#00AA00
23,30,178,#FFFF55,#00AA00
24,30,178,#FFFF55,#00AA00
25,30,178,#FFFF55,#00AA00
26,30,178,#FFFF55,#00AA00
27,30,178,#FFFF55,#00AA00
28,30,178,#FFFF55,#00AA00
29,30,178,#FFFF55,#00AA00
30,30,178,#FFFF55,#00AA00
31,30,178,#FFFF55,#00AA00
32,30,178,#FFFF55,#00AA00
33,30,178,#FFFF55,#00AA00
34,30,178,#FFFF55,#00AA00
35,30,178,#FFFF55,#00AA00
36,30,178,#FFFF55,#00AA00
37,30,178,#FFFF55,#00AA00
38,30,178,#FFFF55,#00AA00
39,30,178,#FFFF55,#00AA00
40,30,178,#FFFF55,#00AA00
41,30,177,#FFFF55,#00AA00
42,30,176,#FFFF55,#00AA00
43,30,178,#000000,#AA0000
44,30,46,#0000AA,#000000
45,30,46,#0000AA,#000000
46,30,46,#0000AA,#000000
47,30,46,#0000AA,#000000
48,30,46,#0000AA,#000000
49,30,46,#0000AA,#000000
50,30,46,#0000AA,#000000
51,30,46,#0000AA,#000000
52,30,46,#0000AA,#000000
53,30,46,#0000AA,#000000
54,30,46,#0000AA,#000000
55,30,46,#0000AA,#000000
56,30,46,#0000AA,#000000
57,30,46,#0000AA,#000000
58,30,46,#0000AA,#000000
59,30,46,#0000AA,#000000
60,30,46,#0000AA,#000000
61,30,46,#0000AA,#000000
62,30,46,#0000AA,#000000
63,30,46,#0000AA,#000000
64,30,46,#0000AA,#000000
65,30,46,#0000AA,#000000
66,30,46,#0000AA,#000000
67,30,46,#0000AA,#000000
68,30,46,#0000AA,#000000
69,30,46,#0000AA,#000000
70,30,46,#0000AA,#000000
71,30,46,#0000AA,#000000
72,30,46,#0000AA,#000000
73,30,46,#0000AA,#000000
74,30,46,#0000AA,#000000
75,30,46,#0000AA,#000000
76,30,46,#0000AA,#000000
77,30,46,#0000AA,#000000
78,30,46,#0000AA,#000000
79,30,46,#0000AA,#000000
0,31,46,#0000AA,#000000
1,31,46,#0000AA,#000000
2,31,46,#0000AA,#000000
3,31,46,#0000AA,#000000
4,31,46,#0000AA,#000000
5,31,46,#0000AA,#000000
6,31,46,#0000AA,#000000
7,31,46,#0000AA,#000000
8,31,46,#0000AA,#000000
9,31,46,#0000AA,#000000
10,31,46,#0000AA,#000000
11,31,46,#0000AA,#000000
12,31,46,#0000AA,#000000
13,31,46,#0000AA,#000000
14,31,46,#0000AA,#000000
15,31,46,#0000AA,#000000
16,31,178,#000000,#AA0000
17,31,178,#000000,#AA0000
18,31,178,#000000,#AA0000
19,31,178,#000000,#AA0000
20,31,178,#000000,#AA0000
21,31,178,#000000,#AA0000
22,31,178,#000000,#AA0000
23,31,178,#000000,#AA0000
24,31,178,#000000,#AA0000
25,31,219,#AA0000,#AA0000
26,31,219,#AA0000,#AA0000
27,31,176,#FFFF55,#AA0000
28,31,219,#AA0000,#AA0000
29,31,219,#AA0000,#AA0000
30,31,219,#AA0000,#AA0000
31,31,219,#AA0000,#AA0000
32,31,176,#FFFF55,#AA0000
33,31,219,#AA0000,#AA0000
34,31,219,#AA0000,#AA0000
35,31,178,#000000,#AA0000
36,31,178,#000000,#AA0000
37,31,178,#000000,#AA0000
38,31,178,#000000,#AA0000
39,31,178,#000000,#AA0000
40,31,178,#000000,#AA0000
41,31,178,#000000,#AA0000
42,31,178,#000000,#AA0000
43,31,178,#000000,#AA0000
44,31,46,#0000AA,#000000
45,31,46,#0000AA,#000000
46,31,46,#0000AA,#000000
47,31,46,#0000AA,#000000
48,31,46,#0000AA,#000000
49,31,46,#0000AA,#000000
50,31,46,#0000AA,#000000
51,31,46,#0000AA,#000000
52,31,46,#0000AA,#000000
53,31,46,#0000AA,#000000
54,31,46,#0000AA,#000000
55,31,46,#0000AA,#000000
56,31,46,#0000AA,#000000
57,31,46,#0000AA,#000000
58,31,46,#0000AA,#000000
59,31,46,#0000AA,#000000
60,31,46,#0000AA,#000000
61,31,46,#0000AA,#000000
62,31,46,#0000AA,#000000
63,31,46,#0000AA,#000000
64,31,46,#0000AA,#000000
65,31,46,#0000AA,#000000
66,31,46,#0000AA,#000000
67,31,46,#0000AA,#000000
68,31,46,#0000AA,#000000
69,31,46,#0000AA,#000000
70,31,46,#0000AA,#000000
71,31,46,#0000AA,#000000
72,31,46,#0000AA,#000000
73,31,46,#0000AA,#000000
74,31,46,#0000AA,#000000
75,31,46,#0000AA,#000000
